the	O
two	O
are	O
in	O
contact	O
with	O
each	O
other	O
0	O
If	O
the	O
marker	O
is	O
intact	O
on	O
both	O
parts	O
,	O
your	O
clearance	O
is	O
acceptable	O
0	O
Continue	O
with	O
Step	O
6	O
0	O
If	O
there	O
is	O
evidence	O
of	O
contact	O
between	RPOS
the	O
parts	O
,	O
use	O
a	O
belt	PART
sander	PART
or	O
equivalent	O
to	O
remove	OPER
some	O
material	O
from	O
the	O
stator	PART
where	O
the	O
marker	O
has	O
been	O
rubbed	O
away	O
and	O
then	O
repeat	OPER
steps	O
1	O
through	O
5	O
0	O
6	O
0	O
Re-install	OPER
the	O
stator	PART
assembly	PART
as	O
described	O
in	O
Step	O
2	O
0	O
7	O
0	O
Prime	O
six	QTY
ACV-Z01-12	ID
screws	O
with	O
Locktite	PART
7088	O
Primer	O
0	O
8	O
0	O
Secure	OPER
the	O
stator	PART
assembly	PART
to	O
the	O
accessory	O
plate	PART
using	O
six	QTY
primed	O
ACV-Z01-12	ID
screws	O
and	O
Locktite	PART
242	O
0	O
GEARBOX	PART
P/N	ID
700493	ID
Install	OPER
Output	PART
Shaft	PART
&	O
Pinion	PART
Gear	PART
into	RPOS
Main	PART
Housing	PART
-LRB-	O
#	ID
100228	ID
-RRB-	O
0	O
Install	OPER
Snap	PART
Ring	PART
-LRB-	O
#	ID
331	ID
-RRB-	O
into	RPOS
Main	PART
Housing	PART
-LRB-	O
#	ID
100228	ID
-RRB-	O
0	O
Install	OPER
Inner	RPOS
Output	PART
Bearing	PART
Cone	PART
-LRB-	O
#	ID
329	ID
-RRB-	O
on	O
Output	PART
Shaft	PART
-LRB-	O
#	ID
100225	ID
-RRB-	O
0	O
Install	OPER
Inner	RPOS
Bearing	PART
Cup	PART
-LRB-	O
#	ID
327	ID
-RRB-	O
down	RPOS
over	RPOS
Bearing	PART
Cone	PART
,	O
Make	O
Note	O
of	O
Shims	PART
-LRB-	O
#	ID
100236	ID
=	O
2	O
''	O
,	O
#	ID
100237	ID
=	O
4	O
''	O
,	O
#	ID
100238	ID
=	O
6	O
''	O
,	O
#	ID
100239	ID
=	O
12	O
''	O
&	O
#	ID
100240	ID
=	O
0,02	O
''	O
-RRB-	O
quantity	QTY
will	O
be	O
as	QTY
required	QTY
,	O
try	O
to	O
put	O
in	O
the	O
same	QTY
amount	QTY
as	O
taken	O
out	O
0	O
These	O
shims	PART
will	O
be	O
on	O
either	O
side	RPOS
of	O
Inner	RPOS
Output	PART
Shaft	PART
Bearing	PART
Cup	PART
0	O
Slide	OPER
output	PART
shaft	PART
into	RPOS
housing	PART
with	O
Inner	RPOS
Bearing	PART
Cup	PART
with	O
Shims	PART
0	O
Slide	OPER
Bearing	PART
Spacer	PART
-LRB-	O
#	ID
100241	ID
-RRB-	O
in	O
till	O
it	O
bottoms	RPOS
out	RPOS
against	RPOS
inner	RPOS
Bearing	PART
Cup	PART
,	O
Insert	OPER
Outer	RPOS
Bearing	PART
Cup	PART
-LRB-	O
#	ID
327	ID
-RRB-	O
into	RPOS
Main	PART
Housing	PART
,	O
Slide	OPER
Outer	PART
Bearing	PART
Cone	PART
-LRB-	O
#	ID
328	ID
-RRB-	O
over	RPOS
Shaft	PART
till	O
it	O
seats	RPOS
against	RPOS
Outer	RPOS
Cup	PART
-LRB-	O
#	ID
327	ID
-RRB-	O
0	O
Install	OPER
Snap	PART
Ring	PART
-LRB-	O
#	ID
330	ID
-RRB-	O
onto	RPOS
output	PART
shaft	PART
next	RPOS
to	RPOS
outer	RPOS
Bearing	PART
Cup	PART
0	O
Install	OPER
Output	PART
Seal	PART
-LRB-	O
#	ID
100055	ID
-RRB-	O
into	RPOS
Seal	PART
Housing	PART
-LRB-	O
#	ID
100707	ID
-RRB-	O
,	O
Install	OPER
Seal	PART
Housing	PART
using	O
Shims	PART
-LRB-	O
#	ID
100232	ID
=	O
0,02	O
''	O
-RRB-	O
,	O
-LRB-	O
#	ID
10233	ID
=	O
7	O
''	O
-RRB-	O
,	O
-LRB-	O
#	ID
100234	ID
=	O
5	O
''	O
-RRB-	O
,	O
-LRB-	O
#	ID
100235	ID
=	O
2	O
''	O
-RRB-	O
quantity	QTY
as	QTY
required	QTY
onto	RPOS
Main	PART
Housing	PART
over	RPOS
Output	PART
Shaft	PART
0	O
Tighten	OPER
Bolts	PART
-LRB-	O
#	ID
601	ID
-RRB-	O
and	O
check	OPER
Bearing	PART
Pre-Load	O
,	O
Should	O
be	O
from	O
14	O
''	O
to	O
16	O
''	O
pounds	O
of	O
rolling	O
torque	O
0	O
Shaft	PART
should	O
NOT	O
have	O
end	O
play	O
,	O
If	O
you	O
have	O
end	O
play	O
it	O
will	O
be	O
required	O
to	O
rearrange	OPER
shims	PART
at	O
Inner	RPOS
Bearing	PART
Cup	PART
or	O
at	O
Bearing	PART
cover	PART
till	O
settings	O
are	O
right	O
0	O
Install	OPER
Input	PART
Shaft	PART
&	O
Gear	PART
into	RPOS
Main	PART
Housing	PART
:	O
0	O
Install	OPER
front	RPOS
Bearing	PART
Cone	PART
-LRB-	O
#	ID
328	ID
-RRB-	O
and	O
rear	RPOS
Bearing	PART
Cone	PART
-LRB-	O
#	ID
328	ID
-RRB-	O
onto	RPOS
Input	PART
Shaft	PART
and	O
Gear	PART
Asy	O
0	O
-LRB-	O
#	ID
700492	ID
-RRB-	O
Gear	PART
&	O
Shaft	PART
can	O
only	O
be	O
replaced	O
as	O
an	O
Assembly	O
,	O
Gear	PART
can	O
not	O
be	O
pressed	O
off	O
of	O
Shaft	PART
0	O
Install	OPER
Input	PART
Seal	PART
-LRB-	O
#	ID
100054	ID
-RRB-	O
into	RPOS
Input	PART
Bearing	PART
Cover	PART
-LRB-	O
#	ID
100230	ID
-RRB-	O
,	O
Install	OPER
outer	RPOS
Bearing	PART
Cup	PART
-LRB-	O
#	ID
327	ID
-RRB-	O
into	RPOS
Main	PART
Housing	PART
0	O
Using	O
Shims	PART
-LRB-	O
#	ID
100232	ID
=	O
0,02	O
''	O
-RRB-	O
,	O
-LRB-	O
#	ID
100233	ID
=	O
7	O
''	O
-RRB-	O
,	O
-LRB-	O
#	ID
100234	ID
=	O
5	O
''	O
-RRB-	O
,	O
-LRB-	O
#	ID
100235	ID
=	O
2	O
''	O
-RRB-	O
quantity	QTY
as	QTY
required	QTY
-LRB-	O
try	O
same	QTY
quantity	QTY
as	O
taken	O
off	O
-RRB-	O
install	OPER
Input	PART
Bearing	PART
Cover	PART
on	O
front	RPOS
of	O
Main	PART
Housing	PART
tightening	OPER
4	O
retaining	O
bolts	PART
0	O
Install	OPER
Rear	RPOS
Housing	PART
Cover	PART
-LRB-	O
#	O
100229	O
-RRB-	O
on	O
rear	RPOS
of	O
Main	PART
Housing	PART
,	O
Use	O
Gasket	PART
Sealer	PART
on	O
this	O
cover	PART
it	O
will	O
not	O
use	O
a	O
Gasket	PART
,	O
If	O
a	O
Gasket	PART
is	O
wanted	O
Gasket	PART
#	ID
769800	ID
can	O
be	O
used	O
0	O
Install	OPER
Rear	RPOS
Bearing	PART
Cup	PART
-LRB-	O
#	ID
327	ID
-RRB-	O
into	RPOS
rear	RPOS
Housing	PART
Cover	PART
0	O
Using	O
Shims	PART
-LRB-	O
#	ID
100232	ID
=	O
0,02	O
''	O
,	O
#	ID
100233	ID
=	O
7	O
''	O
,	O
#	ID
100234	ID
=	O
5	O
''	O
&	O
#	ID
100235	ID
=	O
2	O
''	O
-RRB-	O
quantity	QTY
as	QTY
required	QTY
-LRB-	O
try	O
same	QTY
quantity	QTY
as	O
taken	O
off	O
-RRB-	O
install	OPER
Rear	RPOS
Bearing	PART
Cap	PART
-LRB-	O
#	ID
100231	ID
-RRB-	O
on	O
Rear	RPOS
Housing	PART
Cover	PART
,	O
tightening	OPER
4	O
retaining	O
bolts	PART
0	O
This	O
will	O
set	O
Bearing	PART
Pre-Load	O
,	O
It	O
should	O
be	O
at	O
14	O
''	O
to	O
16	O
''	O
pounds	O
of	O
rolling	O
torque	O
0	O
It	O
may	O
be	O
required	O
to	O
remove	OPER
shims	PART
from	O
Bearing	PART
Caps	PART
or	O
add	OPER
Shims	PART
0	O
Set	OPER
Gear	PART
Back	O
Lash	O
with	O
Bearing	PART
Cap	PART
Shims	PART
,	O
Gear	PART
Back	O
Lash	O
should	O
be	O
from	O
14	O
''	O
to	O
17	O
''	O
,	O
This	O
is	O
very	O
critical	O
0	O
By	O
moving	OPER
shims	PART
from	O
front	RPOS
cover	PART
to	O
back	RPOS
cover	PART
or	O
vice	O
versa	O
gear	PART
is	O
moved	OPER
inward	RPOS
or	O
outward	RPOS
,	O
DO	O
NOT	O
add	OPER
or	O
delete	OPER
shims	PART
as	O
this	O
will	O
change	O
your	O
Bearing	PART
Pre	O
-	O
Load	O
0	O
Fill	O
Gearbox	PART
with	O
Oil	PART
till	O
Oil	PART
flows	O
out	O
of	O
Oil	PART
Level	O
hole	O
0	O
Install	OPER
Oil	PART
Level	PART
Plug	PART
-LRB-	O
#	ID
54	ID
-RRB-	O
and	O
Oil	PART
Fill	PART
Plug	PART
-LRB-	O
#	ID
55	ID
-RRB-	O
0	O
Check	OPER
all	O
Seals	PART
and	O
Gasket	PART
areas	O
for	O
leaks	O
0	O
After	O
Running	O
Mower	O
1/2	O
to	O
1	O
hour	O
recheck	OPER
Oil	PART
Level	O
and	O
check	OPER
for	O
any	O
leaks	O
0	O
GEARBOX	PART
P/N	ID
702673	ID
Install	OPER
Output	PART
Shaft	PART
&	O
Pinion	PART
Gear	PART
into	RPOS
Main	PART
Housing	PART
-LRB-	O
#	ID
2516	ID
-RRB-	O
0	O
Install	OPER
Snap	PART
Ring	PART
-LRB-	O
#	ID
754752	ID
-RRB-	O
into	RPOS
Main	PART
Housing	PART
-LRB-	O
#	ID
2516	ID
-RRB-	O
0	O
Install	OPER
Shims	PART
-LRB-	O
#	ID
753222	ID
-RRB-	O
on	O
Output	PART
Shaft	PART
next	RPOS
to	RPOS
Gear	PART
0	O
Install	OPER
Inner	RPOS
Output	PART
Bearing	PART
Cone	PART
-LRB-	O
#	ID
1722	ID
Cup	PART
&	O
Cone	PART
-RRB-	O
on	O
Output	PART
Shaft	PART
-LRB-	O
#	ID
1718	ID
-RRB-	O
0	O
Install	OPER
Inner	RPOS
Bearing	PART
Cup	PART
-LRB-	O
#	ID
1722	ID
Cup	PART
&	O
Cone	PART
-RRB-	O
down	RPOS
over	RPOS
Bearing	PART
Cone	PART
,	O
Slide	OPER
output	PART
shaft	PART
into	RPOS
housing	PART
0	O
Insert	OPER
Snap	PART
Ring	PART
-LRB-	O
#	ID
754752	ID
-RRB-	O
into	RPOS
Main	PART
Housing	PART
0	O
Slide	OPER
Bearing	PART
Spacer	PART
-LRB-	O
#	ID
1716	ID
-RRB-	O
in	RPOS
till	O
it	O
bottoms	RPOS
out	RPOS
against	RPOS
Snap	PART
Ring	PART
0	O
Insert	OPER
Outer	RPOS
Bearing	PART
Cup	PART
-LRB-	O
#	ID
754757	ID
Cup	PART
&	O
Cone	PART
-RRB-	O
-RRB-	O
into	RPOS
Main	PART
Housing	PART
till	O
it	O
is	O
against	RPOS
Bearing	PART
Spacer	PART
,	O
Slide	OPER
Outer	RPOS
Bearing	PART
Cone	PART
-LRB-	O
#	ID
754757	ID
Cup	PART
&	O
Cone	PART
-RRB-	O
over	RPOS
Shaft	PART
till	O
it	O
seats	RPOS
against	RPOS
Outer	RPOS
Cup	PART
0	O
Install	OPER
Tabbed	PART
Lock	PART
Washer	PART
-LRB-	O
#	ID
1720	ID
-RRB-	O
onto	RPOS
output	PART
shaft	PART
next	RPOS
to	RPOS
outer	RPOS
Bearing	PART
Cone	PART
,	O
Make	O
sure	O
Inner	RPOS
Tab	PART
of	O
locking	O
washer	PART
is	O
in	O
keyway	O
of	O
Shaft	PART
0	O
Install	OPER
Notched	PART
Locking	PART
Nut	PART
-LRB-	O
#	ID
1717	ID
-RRB-	O
by	O
screwing	OPER
it	O
onto	RPOS
Output	PART
Shaft	PART
,	O
Tighten	OPER
Nut	PART
till	O
Bearing	PART
Pre-Load	O
is	O
set	O
at	O
14	O
'	O
to	O
16	O
''	O
lbs	O
0	O
of	O
rolling	O
Torque	O
0	O
When	O
Bearing	PART
Pre-Load	O
is	O
correct	O
,	O
DO	O
N'T	O
BEND	OPER
Locking	PART
Washer	PART
Tabs	PART
into	O
Notches	PART
on	O
Locking	O
Nut	PART
and	O
DO	O
N'T	O
INSTALL	OPER
OUTPUT	PART
SEAL	PART
AT	O
THIS	O
TIME	O
,	O
this	O
is	O
important	O
0	O
Install	OPER
Input	PART
Shaft	PART
&	O
Gear	PART
into	RPOS
Main	PART
Housing	PART
-LRB-	O
#	ID
2516	ID
-RRB-	O
0	O
Install	OPER
front	RPOS
Bearing	PART
-LRB-	O
#	ID
754459	ID
-RRB-	O
into	RPOS
Main	PART
Housing	PART
-LRB-	O
#	ID
2516	ID
-RRB-	O
0	O
Using	O
Shims	PART
-LRB-	O
#	ID
754761	ID
-RRB-	O
,	O
quantity	QTY
as	QTY
required	QTY
-LRB-	O
try	O
same	QTY
quantity	QTY
as	O
taken	O
out	O
-RRB-	O
install	OPER
Snap	PART
ring	PART
-LRB-	O
#	ID
754752	ID
-RRB-	O
into	RPOS
Main	PART
Housing	PART
0	O
DO	O
NOT	O
INSTALL	OPER
INPUT	PART
SEAL	PART
AT	O
THIS	O
TIME	O
,	O
this	O
is	O
important	O
0	O
Install	OPER
Input	PART
Shaft	PART
and	O
Gear	PART
Assembly	O
-LRB-	O
#	ID
1725	ID
-RRB-	O
into	RPOS
rear	RPOS
of	O
Main	PART
Housing	PART
and	O
through	RPOS
front	RPOS
input	PART
Bearing	PART
0	O
Install	OPER
Rear	PART
Bearing	PART
Cone	PART
-LRB-	O
#	ID
754757	ID
Cup	PART
&	O
Cone	PART
-RRB-	O
onto	RPOS
back	RPOS
of	O
input	PART
Shaft	PART
0	O
Install	OPER
Rear	RPOS
Bearing	PART
Cup	PART
-LRB-	O
#	ID
754757	ID
Cup	PART
&	O
Cone	PART
-RRB-	O
into	RPOS
Rear	PART
Housing	PART
Cover	PART
-LRB-	O
#	ID
1710	ID
-RRB-	O
,	O
make	O
sure	O
cup	O
is	O
bottomed	RPOS
out	RPOS
in	O
Cover	PART
0	O
Install	OPER
Rear	PART
Cover	PART
using	O
Gasket	PART
Sealer	PART
onto	RPOS
Main	PART
Housing	PART
and	O
Tighten	OPER
Bolts	PART
,	O
Some	O
rear	RPOS
covers	PART
may	O
use	O
a	O
Gasket	PART
some	O
sealed	O
with	O
Sealer	PART
,	O
If	O
Gasket	PART
wanted	O
Gasket	PART
#	ID
769800	ID
will	O
fit	O
and	O
can	O
be	O
used	O
for	O
rear	RPOS
cover	PART
0	O
Set	OPER
Bearing	PART
Pre-Load	O
on	O
Input	PART
Shaft	PART
to	O
remove	OPER
end	O
Play	O
Only	O
,	O
this	O
is	O
because	O
outer	RPOS
Bearing	PART
is	O
a	O
Ball	PART
Bearing	PART
0	O
Do	O
this	O
by	O
adding	OPER
or	O
removing	OPER
Shims	PART
between	RPOS
Front	RPOS
input	PART
Bearing	PART
and	O
Snap	PART
Ring	PART
0	O
Set	OPER
Gear	PART
Back	O
Lash	O
with	O
Shims	PART
on	O
output	PART
shaft	PART
next	RPOS
to	O
output	PART
Pinion	PART
Gear	PART
,	O
Add	OPER
or	O
remove	OPER
shims	PART
,	O
Gear	PART
Back	O
Lash	O
should	O
be	O
from	O
16	O
''	O
to	O
19	O
''	O
,	O
This	O
is	O
very	O
critical	O
0	O
after	O
Gear	PART
Back	O
Lash	O
is	O
correct	O
reset	O
Bearing	PART
Pre-Load	O
on	O
Output	PART
shaft	PART
0	O
Install	OPER
Input	PART
Seal	PART
-LRB-	O
#	ID
17240	ID
and	O
Output	PART
Seal	PART
-LRB-	O
#	ID
1719	ID
-RRB-	O
,	O
Inspect	O
all	O
opening	O
for	O
seals	PART
to	O
make	O
sure	O
there	O
are	O
no	O
Burrs	O
or	O
Scratches	O
to	O
damage	O
seals	PART
when	O
installed	O
,	O
Always	O
coat	O
ID	O
of	O
Seals	PART
with	O
light	PART
coat	PART
of	O
grease	PART
this	O
helps	O
to	O
prevent	O
damage	O
to	O
ID	O
of	O
seals	PART
when	O
being	O
installed	O
0	O
Fill	OPER
Gearbox	PART
with	O
Oil	PART
till	O
Oil	PART
flows	O
out	O
of	O
Oil	PART
Level	O
hole	O
0	O
Install	OPER
Oil	PART
Level	PART
plug	PART
and	O
Oil	PART
Fill	PART
Plug	PART
0	O
Check	OPER
all	O
Seals	PART
and	O
Gasket	PART
areas	O
for	O
leaks	O
0	O
After	O
Running	O
Mower	O
for	O
1/2	O
to	O
1	O
hour	O
recheck	OPER
Oil	PART
Level	O
Looking	O
for	O
any	O
leaks	O
0	O
