GEARBOX P/N 001544
Item  Part No.      Qty    Description
31       00758653     1      Seal, Input Shaft
32       00758689     1      Shaft, Input
33       00758694     a/r    Gear, Output 19 Tooth (540 or 1000 RPM )
34       00565000     a/r    Plug, Oil Level, Sq Head (Tapered Thread)
34       00762517     a/r    Plug, Oil Level, Allen Head (Straight Thread w/ Sealing Washer)
35       00769321     2      Seal Washer, (Use Only w/ 00762517 or 00762114 Plugs)




GEARBOX P/N 00760403B, 00750506B & 00750507B
Item    Part No.     Qty    Description
0       00760403B    --     Gearbox Asy, 540 RPM (input gear mount in Front) As Shown
0       00750506B    --     Gearbox Asy, 1000 RPM (input Gear Mount in front)As Shown
0       00750507B    --     Gearbox Asy, 540 RPM (input Gear Mount in Back) Not Shown
1       00758661     1      Housing-Gearbox
2       00755615     2      Bearing Cup & Cone, Input
3       00759977     1      Gear Spacer, Output
4       00758657     1      Gear Spacer, Input
5       00769938     2      Bear Cup & Cone, Output
6       00759970     1      Bearing Adjusting Nut, Output
7       00760889     1      Bearing Spacer, Output
8       00758663     1      Bearing Cap, Output
9       00758672     4      Lockwasher
10      00758673     4      Bolt
11      00758674     1      Seal, Output Shaft
13      00758692     1      Nut, Blade Carrier Retaining
14      00606000     1      Cotter Pin
15      00758676     a/r    Gasket, Output Cap (.004) Approx 2 Ea.
15      00758677     a/r    Gasket, Output Cap (.010) Approx 1 Ea.
18      00749495     1      Cotter Pin, Use w/ Brg Adjusting Nut Item # 6
19      00758654     a/r    Pressure Relief Plug, (Tapered Threads )
19      00762114     a/r    Pressure Relief Plug, (Straight Threads w/ Sealing Washer)
20      00760892     1      Output Shaft (Use Slotted Nut & Cotter Pin on Top)
21      00759488     a/r    Gear, Input 17 Tooth (540 RPM Only)
21      00759487     a/r    Gear, Input 14 Tooth (1000 RPM Only)
23      00758667     a/r    Shim, Output or Input Gear Adjusting (.012) Approx 2 Ea.
23      00758668     a/r    Shim, Output or Input Gear Adjusting (.020) Approx 2 Ea.
25      00755954     8      Lockwasher
26      00758646     a/r    Gasket, Input Cap (.004) Approx 2 Ea.
26      00758647     a/r    Gasket, Input Cap (.010) Approx 1 Ea.
29      00758659     8      Bolt
30      00758664     1      Bearing Cap, Input
31      00758653     1      Seal, Input Shaft
32      00758689     1      Shaft, Input
33      00759487     a/r    Gear, Output 14 Tooth (540 RPM )
33      00759488     a/r    Gear, Output 17 Tooth (1000 RPM )
34      00565000     a/r    Plug, Oil Level, Sq Head (Tapered Thread)
34      00762517     a/r    Plug, Oil Level, Allen Head (Straight Thread w/ Sealing Washer)
35      00769321     2      Seal Washer, (Use Only w/ 00762517 or 00762114 Plugs)




GEARBOX P/N 00760880
Item    Part No.     Qty    Description
0       00760880     1      Gearbox Asy, 540 RPM
1       00758653     2      Seal, Output
2       00762516     2      Cap, Side Cover
3       00758693     1      Gear, 13 Tooth (540 RPM)
4       00758657     1      Spacer
5       00762517     2      Pipe Plug
6       00762518     1      Shaft, Output
7       00762519     1      Housing
8       00755628     4      Bearing
9       00755954     24     Lockwasher
10      00758659     24     Bolt
11      00748531     a/r    Shim Kit* (0.25, 0.30 & 0.40)
12      00762520     1      Cap, Hub Input Cover
13      00762121     1      Adjusting Nut
14      00026200     1      Cotter Pin
15      00762521     1      Seal, Input
16      00762522     1      Shaft Input
17      00758694     1      Gear, 19 Tooth (540 RPM)
18      00762114     1      Pipe Plug Vented (not illustrated)




GEARBOX P/N 00763623
Item    Part No.   Qty   Description
0       00763623   -     Gearbox Asy
1       00563900   1     Housing
2       00764949   1     Input Cap
3       00563700   3     Ball Bearing
4       00564200   1     Input Seal
5       00764518   1     Input Shaft
6       00564100   3     Retaining Ring
7       00764516   1     Input Gear
8       00564400   a/r   Input Gasket (.30)
9       00758671   1     Shim
10      00760929   a/r   Output Gasket (.30)
11      00760928   a/r   Output Gasket (.13)
12      02161100   10    Lockwasher
13      00011400   10    Cap Screw
14      1423       1     Slotted Hex Nut
15      00606000   1     Cotter Pin
16      00563500   1     Output Seal
17      00757683   1     Output Cap
18      00757682   1     Output Brg Spacer
19      00764517   1     Output Shaft/Pinion
20      00564800   1     Ball Bearing
21      00749508   1     Oil Fill Plug
22      00565000   1     Level Plug
23      6192       1     Washer




GEARBOX P/N 00763623B
Item    Part No.   Qty   Description
0       00763623B  --    Gearbox Asy (540 rpm)
1       00563900   1     Housing
2       00764949   1     Input Cap
3       00563700   3     Ball Bearing
4       00564200   1     Input Seal
5       00764518   1     Input Shaft
6       00564100   1     Retaining Ring
7       00764516   1     Input Gear
8       00564400   a/r   Input Gasket (.30)
9       00758671   1     Shim
10      00760929   a/r   Ouput Gasket (.30)
11      00760928   a/r   Output Gasket (.13)
12      02161100   10    Lockwasher
13      00011400   10    Cap Screw
14      00758692   1     Slotted Flange Nut
15      00606000   1     Cotter Pin
16      00563500   1     Output Seal
17      00757683   1     Output Cap
18      00757682   1     Output Brg Spacer
19      00764517   1     Output Shaft/Pinion
20      00564800   1     Ball Bearing
21      00749508   1     Oil Fill Plug
22      00565000   1     Level Plug
23      6192       1     Washer
24      00563700   2     Bearing, Output




GEARBOX P/N 00763666
Item    Part No.     Qty.   Description
1       00764462     2      Shaft, LH & RH Output
2       00764463     1      Shaft, Center Cross Input
3       00764464     4      Seal
4       02957149     6      Bearing Cone
5       00016900     6      Bearing Cup
6       00764467     3      Gear
7       00764468     1      Housing Lower Half  (w/ Through holes)
8       00764469     1      Housing Upper Half  (w/ Tapped Holes) Not Shown
9       00764470     3      Key
10      00764471     6      Retaining Ring
11      00753630     1      Plug (Not Shown)
12      00764473     1      Bushing (Not Shown)
13      02959018     1      Relief Valve (Not Shown)
14      00764475     12     Bolt (Not Shown)




GEARBOX P/N 00764053
Item    Part No.     Qty    Description
0       00754053     --     Gearbox Asy, (540 RPM)
1       00755613     1      Gearbox Housing, Main
2       00758506     1      Gear, Input  20 Tooth (540 RPM)
3       00755615     2      Bearing
4       00753238     1      Seal
5       00755617     1      Shaft, Input
6       00755618     2      Circlip, Internal
7       00755619     2      Shim
8       00755620     1      Circlip, External
9       00756943     1      Nut, Slotted
10      00755622     1      Shim
14      00755626     1      Shield, Protective
15      00755627     1      Seal
16      00755628     2      Bearing
17      00756945     1      Shaft, Output
18      00758506     1      Gear, Output 20 Tooth (540 RPM)
19      00756946     1      Cotter Pin
20      00755632     1      Shim
21      00755633     1      Plug, Oil Level Check
22      00755634     1      Seal Cap, Rear
23      00755635     4      Bolt
24      00758654     1      Plug, Vent / Oil Fill
25      00755637     1      Cover, Top
27      02959391     6      Bolt
28      00037200     6      Locknut
29      00755624     1      Nut, Blade Carrier Retaining
30      00755623     1      Washer, Blade Carrier
31      163016       1      Cotterpin, Blade Carrier




GEARBOX P/N 00769115
Item     Part No.    Qty    Description
0        00769115    --     Gearbox Asy, (540 RPM)
1        00769162    1      Housing
2        00762121    2      Bearing Adj. Nut
3        00026200    2      Cotter Pin
4        00755954    24     Lockwasher
5        00758659    24     Cap Screw
6        00755628    6      Bearing
7        00758653    2      Seal
8        00762128    1      Input Cap
9        00758646    var    Gasket 0.1
10       00758647    var    Gasket 0.25
11       00758648    var    Gasket 0.5
12       00762123    1      Plug
13       00769160    2      Gear 20 Tooth (540 RPM)
14       00762522    2      Horizontal Output Shaft
15       00762521    2      Seal
16       00758657    1      Spacer
17       00769163    1      Input Shaft
18       00758667    var    Shim 0 .3
19       00758666    var    Shim 0.4
20       00758668    var    Shim 0.4
21       00769161    1      Gear 23 Tooth (540 RPM)
22       00762520    2      Horizontal Hub Cap
23       00762114    1      Pipe Plug Vented (not shown)
24*      00010300    4      Lockwasher (Not Shown)
25*      02675800    4      Bolt (Not Shown)




GEARBOX P/N 00769116
Item     Part No.    Qty    Description
0        00769116    --     Gearbox Asy, (1000 RPM)
1        00769162    1      Housing
2        00762121    2      Bearing Adj. Nut
3        00026200    2      Cotter Pin
4        00755954    24     Lockwasher
5        00758659    24     Cap Screw
6        00755628    6      Bearing
7        00758653    2      Seal
8        00762128    1      Input Cap
9        00758646    var    Gasket 0.1
10       00758647    var    Gasket 0.25
11       00758648    var    Gasket 0.5
12       00762123    1      Plug
13       00769159    2      Gear 26 Tooth (1000 RPM)
14       00762522    2      Horizontal Output Shaft
15       00762521    2      Seal
16       00758657    1      Spacer
17       00769163    1      Input Shaft
18       00758667    var    Shim 0 .3
19       00758666    var    Shim 0.4
20       00758668    var    Shim 0.4
21       00769158    1      Gear 20 Tooth (1000 RPM)
22       00762520    2      Horizontal Hub Cap
23       00762114    1      Pipe Plug Vented (not shown)
24       00010300    4      Lockwasher (Not Shown)
25       02975800    4      Bolt (Not Shown)




GEARBOX P/N 00769912
Item     Part No.     Qty    Description
0        00769912     --     Gearbox Asy, (540 RPM)
1        00770724     1      Housing
2        00770725     1      Bearing Assembly
3        00770726     1      Oil Seal
6        00771226     1      Nut
7        01422502     1      Cotter Pin
8        00770728     1      Output Shaft
9        00770736     1      Gear , Output (13 Tooth) Center (540 RPM)
10       00770730     1      Bearing Adjusting Nut
11       00606000     1      Cotter Pin
12       00755628     3      Bearing Assembly
13       00770731     1      Shaft Spacer
14       00766083     12     Washer
15       00754338     4      Bolt
16       00762517     1      Plug, For Shipping (Install Item #32 before Operating)
16A      00762517     1      Plug, Oil level
17       00769321     3      Washer, Sealing
18       00770732     1      Inspection Cover
19       00770733     1      Inspection Cover Gasket
20       00758646     VAR    Shim Adjustment (0.10)
21       00758647     VAR    Shim Adjustment (0.25)
22       00758648     VAR    Shim Adjustment (0.50)
23       00765905     8      Bolt
24       00770734     1      Input Cap
25       00758653     1      Oil Seal
26       00770735     1      Input Shaft
27       00770729     1      Gear , Input ( 19 Tooth)  Center (540 RPM)
28       00758657     1      Spacer
29       00758667     VAR    Shim (0.30)
31       00758668     VAR    Shim (0.50)
32       00762114     1      Pressure Plug Vent (To Be Installed before Operating)




GEARBOX P/N 00769915
Item    Part No.     Qty    Description
0       00769915     --     Gearbox Asy, (540 RPM)
1       00770724     1      Housing
2       00770725     1      Bearing Asy
3       00770726     1      Oil Seal
6       00771226     1      Flange Nut
7       01422502     1      Cotter Pin
8       00770728     1      Vertical Output Shaft
9       00770736     1      13 Tooth Gear (540 RPM)
10      00770730     1      Bearing Adjusting Nut
11      00606000     1      Cotter PIn
12      00755628     3      Bearing Asy
13      00758667     A/R    Shim (0.30)
15      00758668     A/R    Shim (0.50)
16      00770729     1      19 Tooth Gear (540 RPM)
17      00758657     1      Input Shaft Spacer
18      00766083     12     Lockwasher
19      00754338     4      Bolt
20      00762517     1      Plug, Oil Level Plug (Side of Housing Not Shown)
21      00769321     2      Sealing Washer (i f/item 20 & 1 f/ item 32)
22      00770732     1      Inspection Cover
23      00770733     1      Inspection Cover Gasket
24      00758646     A/R    Gasket (0.10)
25      00758647     A/R    Gasket (0.25)
26      00758648     A/R    Gasket (0.50)
27      00765905     8      Bolt
28      00770734     1      Input Cap
29      00758653     1      Oil Seal
30      00770735     1      Input Shaft
31      00770731     1      Input Shaft Spacer
32      00762517     1      Plug, For Shipping (Remove before Operating)
33      00762114     1      Pressure Relief Valve (Install Before Operating)




GEARBOX P/N 00769918
Item     Part No.     Qty    Description
0        00769918     --     Gearbox Asy, (540 RPM)
1        00770724     1      Housing
2        00770725     1      Bearing Asy
3        00770726     1      Oil Seal
4        00770727     1      Seal Protector
6        00771226     1      Flange Nut
7        01422502     1      Cotter PIn
8        00770728     1      Vertical Output Shaft
9        00770738     1      14 Tooth Gear (540 RPM)
10       00762121     1      Bearing Adjusting Nut
11       00606000     1      Cotter PIn
12       00755628     3      Bearing Asy
13       00770731     1      Input Shaft Spacer
14       00766083     12     Lockwasher
15       00754338     4      Bolt
16       00762517     1      Plug, Oil Level Plug  (Side of Housing Not Shown)
17       00769321     2      Sealing Washer
18       00770732     1      Inspection Cover
19       00770733     1      Inspection Cover Gasket
20       00758646     A/R    Gasket (0.10)
21       00758647     A/R    Gasket (0.25)
22       00758648     A/R    Gasket (0.50)
23       00765905     8      Bolt
24       00770734     1      Input Cap
25       00758653     1      Oil Seal
26       00770735     1      Input Shaft
27       00770739     1      17 Tooth Gear (540 RPM)
28       00758657     1      Input Shaft Spacer
29       00758667     A/R    Shim (0.30)
30       00758668     A/R    Shim (0.50)
31       00762517     1      Plug, For Shipping (Remove before Operating)
31       00762114     1      Pressure Relief Valve (Install Before Operating)




GEARBOX P/N 00769921
Item    Part No.     Qty    Description
0       00769921     --     Gearbox Asy, (540 RPM)
1       00770724     1      Housing
2       00770725     1      Bearing Asy
3       00770726     1      Oil Seal
5       00771227     1      Blade Hub, Weld on & Not Shown
6       00771226     1      Flange Nut
7       01422502     1      Cotter Pin
8       00770728     1      Vertical Output Shaft
9       00770738     1      14 Tooth Gear (540 RPM)
10      00762121     1      Bearing Adjusting Nut
11      00606000     1      Cotter PIn
12      00755628     3      Bearing Asy
13      00758667     A/R    Shim (0.30)
15      00758668     A/R    Shim (0.50)
16      00770739     1      17 Tooth Gear (540 RPM)
17      00758657     1      Input Shaft Spacer
18      00766083     12     Lockwasher
19      00754338     4      Bolt
20      00762517     1      Plug, Oil Level Plug (Side of Housing Not Shown)
21      00769321     2      Sealing Washer (i f/item 20 & 1 f/ item 32)
22      00770732     1      Inspection Cover
23      00770733     1      Inspection Cover Gasket
24      00758646     A/R    Gasket (0.10)
25      00758647     A/R    Gasket (0.25)
26      00758648     A/R    Gasket (0.50)
27      00765905     8      Bolt
28      00770734     1      Input Cap
29      00758653     1      Oil Seal
30      00770735     1      Input Shaft
31      00770731     1      Input Shaft Spacer
32      00762517     1      Plug, For Shipping (Remove before Operating)
32      00762114     1      Pressure Relief Valve (Install Before Operating)




GEARBOX P/N 00769924
Item     Part No.     Qty    Description
0        00769924     --     Gearbox Asy, (1000 RPM)
1        00770724     1      Housing
2        00770725     1      Bearing Asy
3        00770726     1      Oil Seal
4        00770727     1      Seal Protector
6        00771226     1      Flange Nut
7        01422502     1      Cotter PIn
8        00770728     1      Vertical Output Shaft
9        00770739     1      17 Tooth Gear (1000 RPM)
10       00762121     1      Bearing Adjusting Nut
11       00606000     1      Cotter PIn
12       00755628     3      Bearing Asy
13       00770731     1      Input Shaft Spacer
14       00766083     12     Lockwasher
15       00754338     4      Bolt
16       00762517     1      Plug, Oil Level Plug  (Side of Housing Not Shown)
17       00769321     2      Sealing Washer
18       00770732     1      Inspection Cover
19       00770733     1      Inspection Cover Gasket
20       00758646     A/R    Gasket (0.10)
21       00758647     A/R    Gasket (0.25)
22       00758648     A/R    Gasket (0.50)
23       00765905     8      Bolt
24       00770734     1      Input Cap
25       00758653     1      Oil Seal
26       00770735     1      Input Shaft
27       00770738     1      14 Tooth Gear (1000 RPM)
28       00758657     1      Input Shaft Spacer
29       00758667     A/R    Shim (0.30)
30       00758668     A/R    Shim (0.50)
31       00762517     1      Plug, For Shipping (Remove before Operating)
31       00762114     1      Pressure Relief Valve (Install Before Operating)




GEARBOX P/N 00769927
Item    Part No.     Qty    Description
0       00769927     --     Gearbox Asy, (1000 RPM)
1       00770724     1      Housing
2       00770725     1      Bearing Asy
3       00770726     1      Oil Seal
5       00771227     1      Blade Hub, Weld on & Not Shown
6       00771226     1      Flange Nut
7       01422502     1      Cotter Pin
8       00770728     1      Vertical Output Shaft
9       00770739     1      17 Tooth Gear (1000 RPM)
10      00762121     1      Bearing Adjusting Nut
11      00606000     1      Cotter PIn
12      00755628     3      Bearing Asy
13      00758667     A/R    Shim (0.30)
15      00758668     A/R    Shim (0.50)
16      00770738     1      14 Tooth Gear (1000 RPM)
17      00758657     1      Input Shaft Spacer
18      00766083     12     Lockwasher
19      00754338     4      Bolt
20      00762517     1      Plug, Oil Level Plug (Side of Housing Not Shown)
21      00769321     2      Sealing Washer (i f/item 20 & 1 f/ item 32)
22      00770732     1      Inspection Cover
23      00770733     1      Inspection Cover Gasket
24      00758646     A/R    Gasket (0.10)
25      00758647     A/R    Gasket (0.25)
26      00758648     A/R    Gasket (0.50)
27      00765905     8      Bolt
28      00770734     1      Input Cap
29      00758653     1      Oil Seal
30      00770735     1      Input Shaft
31      00770731     1      Input Shaft Spacer
32      00762517     1      Plug, For Shipping (Remove before Operating)
31      00762114     1      Pressure Relief Valve (Install Before Operating)




GEARBOX P/N 00769930
Item    Part No.     Qty    Description
0       00769930     --     Gearbox Asy,  (1000 RPM)
1       00770724     1      Housing
2       00770725     1      Bearing Assembly
3       00770726     1      Oil Seal
6       00771226     1      Nut
7       01422502     1      Cotter Pin
8       00770728     1      Output Shaft
9       00770729     1      Gear, Output (19 Tooth) Center (1000 RPM)
10      00770730     1      Bearing Adjusting Nut
11      00606000     1      Cotter Pin
12      00755628     3      Bearing Assembly
13      00770731     1      Shaft Spacer
14      00766083     12     Washer
15      00754338     4      Bolt
16      00762517     1      Plug, Oil level
17      00769321     3      Washer, Sealing
18      00770732     1      Inspection Cover
19      00770733     1      Inspection Cover Gasket
20      00758646     VAR    Shim Adjustment (0.10)
21      00758647     VAR    Shim Adjustment (0.25)
22      00758648     VAR    Shim Adjustment (0.50)
23      00765905     8      Bolt
24      00770734     1      Input Cap
25      00758653     1      Oil Seal
26      00770735     1      Input Shaft
27      00770736     1      Gear, Input (13 Tooth) Center (1000 RPM)
28      00758657     1      Spacer
29      00758667     VAR    Shim (0.30)
31      00758668     VAR    Shim (0.50)
32      00762114     1      Pressure Plug Vent (To Be Installed before Operating)




GEARBOX P/N 00770367
Item   Part No.     Qty   Description
0      00770367     --    Gearbox Asy
1      00770398     1     Spacer, Input Shaft
2      00564600     1     Input Gear
3      00564100     1     Retaining Ring
4      00758654     1     Vent Plug (Tapered)
4      00762114     1     Vent Plug (Straight)
4      00769321     1     Washer (Straight)
5      00770399     1     Input Shaft
6      00770400     1     Housing
7      00758671     a/r   Shim  (0.20)
8      00563700     2     Bearing
9      00770401     1     Shaft / Pinion Output
10     00770402     a/r   Shim, Pinion Adj.
11     00770403     1     Shim, Pinion Spacer
12     00758660     1     Retaining Ring
13     00770368     1     Bearing Spacer
14     00760929     a/r   Gasket 0.30
15     00760928     a/r   Gasket 0.13
16     00758721     1     Cap, Output
17     00758674     1     Seal, Output
18     00758692     1     Nut
19     00606000     1     Cotter Pin
20     00758659     10    Bolt
21     00755954     10    Lockwasher
22     00755628     2     Bearing
23     00564400     a/r   Gasket 0.30
24     00770404     1     Input Cap
25     00564200     1     Seal, Input




GEARBOX P/N 00771225
Item    Part No.     Qty    Description
0       00771225     --     Gearbox Asy,  (540 RPM)
1       00770724     1      Housing
2       00770725     1      Bearing Assembly
3       00770726     1      Oil Seal
6       00771226     1      Nut
7       01422502     1      Cotter Pin
8       00770728     1      Output Shaft
9       00770736     1      Gear, Output 13 Tooth  (540 RPM)
10      00762121     1      Bearing Adjusting Nut
11      00606000     1      Cotter Pin
12      00755628     3      Bearing Assembly
13      00770731     1      Shaft Spacer
14      00766083     12     Washer
15      00754338     4      Bolt
16      00762517     1      Plug, Oil level
17      00769321     3      Washer, Sealing
18      00770732     1      Inspection Cover
19      00770733     1      Inspection Cover Gasket
20      00758646     VAR    Shim Adjustment (0.10)
21      00758647     VAR    Shim Adjustment (0.25)
22      00758648     VAR    Shim Adjustment (0.50)
23      00765905     8      Bolt
24      00770734     1      Input Cap
25      00758653     1      Oil Seal
26      00770735     1      Input Shaft
27      00770736     1      Gear, Input 13 Tooth  (540 RPM)
28      00758657     1      Spacer
29      00758667     VAR    Shim (0.30)
31      00758668     VAR    Shim (0.50)
32      00762114     1      Pressure Plug Vent (To Be Installed before Operating)




GEARBOX P/N 00775919
Item   Part No.     Qty   Description
0      00775919     1     Gearbox Asy (540 RPM
1      00775921     1     Housing
2      00755954     8     Lockwasher
3      00758659     8     Bolt
4      00758664     4     Input Cap
5      00758689     1     Input Shaft
6      00773640     1     Input Seal
7      00758667     AR    Shim
8      00758668     AR    Shim
9      00758646     AR    Input Cap Gasket
10     00758647     AR    Input Cap Gasket
11     00759977     1     Spacer
12     00775923     1     Output Spacer
13     00758663     1     Output Cap
14     00758672     4     Lockwasher
15     02959661     4     Bolt
17     00606000     1     Cotter Pin
18     00758692     1     Flanged Nut
19     00758674     1     Oil Seal
20     00758676     AR    Gasket
21     00758677     AR    Gasket
22     00775922     1     Output Shaft
23     00769938     2     Bearing Assembly
24     00758693     1     Gear, Output 13 Tooth (540 RPM)
25     00770730     1     Bearing Adjusting Nut
26     00770421     1     Cotter Pin
27     00755615     2     Bearing Assembly
28     00770737     2     Drain Plug
29     00769321     3     Sealing Washer
30     00758657     1     Spacer
31     00758694     1     Gear, Input 19 Tooth (540 RPM)
32     00762114     1     Vent Plug
33     00750952     6     Bolt
33     00756077     6     Washer
33     00695100     6     Locknut




GEARBOX P/N 02978513
Item      Part No.       Qty.     Description
0         02978513       --       Gearbox Asy, (540 RPM)
1         02978747       1        Casing
2         02978748       2        Bearing
3         02978733       1        Oil seal
4         02978749       1        Input shaft
5         02978750       2        Snap ring
6         02978751       2        Shim
7         02978752       1        Cotter pin
8         02978753       1        Nut
9         02978754       1        Gear, (540  RPM)
10        02978758       1        Shaft, Input
11        02978755       1        Seal Protector
12        02978756       1        Oil seal
13        02978757       1        Bearing
14        02978759       1        Bearing
15        02978760       1        Shim
16        02978761       1        Shim
17        02978762       1        Cap
18        02978763       4        Bolt
19        02978764       1        Plug
20        02978765       1        Cover
21        02978766       1        Gear, ( 540 RPM)
22        02978767       1        Castle nut
23        02978768       1        Flat washer
24        02978769       1        Washer, disc spring
25        02978770       1        Splined hub (Welded to Blade Carrier)
26        02978771       1        Cotter pin




GEARBOX P/N 02978514
Item    Part No.     Qty.   Description
0       02978514     --     Gearbox Asy. (540 RPM)
1       02978732     2      Shaft 1-3/4" X 20 Spline
2       02978733     2      Oil Seal
3       02978731     2      Plug
4       02978735     2      Snap Ring
5       02978734     2      Bearing
6       02978736     2      Gear,  (540 RPM)
7       02978734     2      Bearing
8       02978737     2      Shim Kit
9       02978738     1      Casing
10      02978739     2      Snap Ring Lining
11      02978740     2      Oil Seal
12      02978741     2      Shim
13      02978742     1      Bearing
14      02978743     1      Shaft 1-3/4" X 20 Spline
15      02978744     1      Snap Ring
16      02978742     1      Bearing
17      02978746     1      Gear,  (540 RPM)
18      02978727     1      Plug
19      02978730     6      Spring Washer
20      02978729     6      Bolt
21      02978728     1      Cover, Top
22      000944       4      Lock Nut, (f/mounting Gearbox)
23      00753753     4      Bolt, (f/mounting Gearbox




GEARBOX P/N 02978523
Item      Part No.       Qty.     Description
0         02978523       --       Gearbox Asy, (540 or 1000 RPM)
1         02978747       1        Casing
2         02978748       2        Bearing
3         02978733       1        Oil seal
4         02978749       1        Input shaft
5         02978750       2        Snap ring
6         02978751       2        Shim
7         02978752       1        Cotter pin
8         02978753       1        Nut
9         02978772       1        Gear, 540 or 1000 RPM
10        02978758       1        Shaft, Input
11        02978755       1        Seal Protector
12        02978756       1        Oil seal
13        02978757       1        Bearing
14        02978759       1        Bearing
15        02978760       1        Shim
16        02978761       1        Shim
17        02978762       1        Cap
18        02978763       4        Bolt
19        02978764       1        Plug
20        02978765       1        Cover
21        02978773       1        Gear, ( 540 or 1000 RPM)
22        02978767       1        Castle nut
23        02978768       1        Flat washer
24        02978769       1        Washer, disc spring
25        02978770       1        Splined hub (Welded to Blade Carrier)
26        02978771       1        Cotter pin




GEARBOX P/N 02978533
Item      Part No.       Qty.     Description
0         02978533       --       Gearbox Asy, (540 or 1000 RPM)
1         02978747       1        Casing
2         02978748       2        Bearing
3         02978733       1        Oil seal
4         02978749       1        Input shaft
5         02978750       2        Snap ring
6         02978751       2        Shim
7         02978752       1        Cotter pin
8         02978753       1        Nut
9         02978772       1        Gear, (540  or 1000 RPM)
10        02978758       1        Shaft, Input
11        02978755       1        Seal Protector
12        02978756       1        Oil seal
13        02978757       1        Bearing
14        02978759       1        Bearing
15        02978760       1        Shim
16        02978761       1        Shim
17        02978762       1        Cap
18        02978763       4        Bolt
19        02978764       1        Plug
20        02978765       1        Cover
21        02978773       1        Gear, ( 540 or 1000 RPM)
22        02978767       1        Castle nut
23        02978768       1        Flat washer
24        02978769       1        Washer, disc spring
25        02978770       1        Splined hub (Welded to Blade Carrier)
26        02978771       1        Cotter pin




GEARBOX P/N 02978968
Item    Part No.     Qty.   Description
0       02978968     --     Gearbox Asy. (1000 RPM)
1       02978732     2      Shaft 1-3/4" X 20 Spline
2       02978733     2      Oil Seal
3       02978731     2      Plug
4       02978735     2      Snap Ring
5       02978734     2      Bearing
6       02978969     2      Gear, (1000 RPM)
7       02978734     2      Bearing
8       02978737     2      Shim Kit
9       02978738     1      Casing
10      02978739     2      Snap Ring Lining
11      02978740     2      Oil Seal
12      02978741     2      Shim
13      02978742     1      Bearing
14      02978743     1      Shaft 1-3/4" X 20 Spline
15      02978744     1      Snap Ring
16      02978742     1      Bearing
17      02978970     1      Gear, (1000 RPM)
18      02978727     1      Plug
19      02978730     6      Spring Washer
20      02978729     6      Bolt
21      02978728     1      Cover, Top
22      000944       4      Lock Nut, (f/mounting Gearbox)
23      00753753     4      Bolt, (f/mounting Gearbox




GEARBOX P/N 02978971
Item      Part No.       Qty.     Description
0         02978971       --       Gearbox Asy, (1000 RPM)
1         02978747       1        Casing
2         02978748       2        Bearing
3         02978733       1        Oil seal
4         02978749       1        Input shaft
5         02978750       2        Snap ring
6         02978751       2        Shim
7         02978752       1        Cotter pin
8         02978753       1        Nut
9         02978972       1        Gear, (1000  RPM)
10        02978758       1        Shaft, Input
11        02978755       1        Seal Protector
12        02978756       1        Oil seal
13        02978757       1        Bearing
14        02978759       1        Bearing
15        02978760       1        Shim
16        02978761       1        Shim
17        02978762       1        Cap
18        02978763       4        Bolt
19        02978764       1        Plug
20        02978765       1        Cover
21        02978973       1        Gear, ( 1000 RPM)
22        02978767       1        Castle nut
23        02978768       1        Flat washer
24        02978769       1        Washer, disc spring
25        02978770       1        Splined hub (Welded to Blade Carrier)
26        02978771       1        Cotter pin




GEARBOX P/N 4800
Item  Part No. Qty    Description
0     4800    --      Gearbox Asy, (540 RPM)
1     4829     1      Casing
2     4832     1      Key
3     4833     3      Bearing
4     4834     1      Oil Seal
5     4835     1      Input Shaft
6     4836     1      Crown Gear (30 teeth)
7     4837     1      Spacer
8     4838     1      Internal Clip
9     4839     1      External Clip
10    4847     1      Shoulder Ring
11     4848    1      Seal, Dust Shield
12     4849    2      Shim
13     4850    1      Output Shaft (12 teeth)
14     4851    2      Plug
15     4852    1      Bearing
16     4853    1      Cover
17     4855    1      Shoulder Ring
18     4857    1      O-Ring
19     4840    1      Nut Slotted (Not Shown)
20     4846    1      Washer  (Not Shown)
21     7343    1      Cotter Pin (Not Shown)




GEARBOX P/N 700493
Item Part No.  Qty  Description
700793   -    Gearbox Asy.
1     100225   1    Pinion Shaft
2     100055   1    Seal, Output
3     000330   1    Retaining Ring
4     100707   1    Seal Housing
5     100232   a/r  Shim (.020")
5     100233   a/r  Shim (.007")
5     100234   a/r  Shim (.005")
5     100235   a/r  Shim (.002")
6     100241   1    Spacer
7     100237   a/r  Shim (.002")
7     100238   a/r  Shim (.004")
7     100239   a/r  Shim (.006")
7     100240   a/r  Shim (.020")
8     000331   1    Retainer Ring
9     000329   1    Bearing, Cone
10    000327   4    Bearing, Cup
11    000328   3    Bearing, Cone
12    100231   1    Bearing Cap
13    000354   16   Bolt
14    000019   20   Lockwasher
15    100228   1    Gear Housing
16    700495   1    Shaft & Gear Asy
17    100229   1    Housing Cover
18    100054   1    Seal, Input
19    100230   1    Seal Housing
20    000601   4    Bolt
21    000054   1    Pipe Plug, Level (1/2")
