crankshaft	PART
,	O
as	O
described	O
in	O
step	O
20	O
0	O
23	O
0	O
Apply	OPER
Permatex	PART
Aviation	O
Form-A-Gasket	O
#	ID
3	ID
to	O
two	QTY
-LRB-	O
2	O
-RRB-	O
ACV-Z01-26	O
washers	PART
and	O
place	OPER
them	O
over	RPOS
the	O
cam	PART
shaft	PART
studs	PART
the	O
lower	RPOS
left	RPOS
side	RPOS
of	O
the	O
engine	PART
0	O
24	O
0	O
Install	OPER
an	O
ACV-Z01-23	ID
stop	PART
nut	PART
on	O
each	O
cam	PART
shaft	PART
stud	PART
and	O
lightly	O
tighten	OPER
0	O
25	O
0	O
Install	OPER
an	O
ACV-Z01-26	ID
washer	PART
and	O
ACV-Z01-23	ID
stop	PART
nut	PART
on	O
the	O
remaining	O
-LRB-	O
10	QTY
-RRB-	O
studs	PART
on	O
the	O
perimeter	O
of	O
the	O
case	PART
0	O
Lightly	O
tighten	OPER
each	O
nut	PART
0	O
26	O
0	O
Install	OPER
and	O
lightly	O
tighten	PART
an	O
ACV-Z01-16	ID
hex	PART
head	PART
cap	PART
screw	PART
,	O
two	QTY
-LRB-	O
2	O
-RRB-	O
ACV-Z01-26	ID
washers	PART
,	O
and	O
an	O
ACVZ01-23	ID
stop	PART
nut	PART
in	O
each	O
of	O
the	O
three	QTY
through-holes	O
which	O
serve	O
to	O
join	RPOS
to	O
two	QTY
case	PART
halves	O
0	O
Minimal	O
thread	O
engagement	O
is	O
normal	O
0	O
Nuts	PART
will	O
be	O
flush	O
with	O
ends	O
of	O
screws	PART
0	O
27	O
0	O
Torque	O
the	O
two	QTY
cam	PART
nuts	PART
-LRB-	O
from	O
step	O
24	O
-RRB-	O
to	O
10	O
ft.-lbs	O
0	O
28	O
0	O
Torque	O
the	O
remaining	O
case	PART
assembly	PART
nuts	PART
-LRB-	O
from	O
steps	O
25	O
and	O
26	O
-RRB-	O
to	O
13	O
ft-lbs	O
0	O
There	O
is	O
no	O
defined	O
order	O
for	O
torquing	O
these	O
nuts	PART
0	O
29	O
0	O
Check	OPER
for	O
free	O
movement	O
of	O
the	O
crankshaft	PART
,	O
as	O
described	O
in	O
step	O
20	O
0	O
